% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.6103,0.8985307732600921,0.117914807092177,1.0164455803522692
3.6104000000000003,0.8921228669396855,0.11394843083060092,1.0060712977702864
3.6105,0.885568177291995,0.1139647518299276,0.9995329291219226
3.6106000000000003,0.8889802898115163,0.1175871854456949,1.0065674752572111
3.6107,0.8931182602369716,0.11156290090113313,1.0046811611381048
3.6108000000000002,0.8935153952079148,0.11002775932172455,1.0035431545296394
3.6109,0.8898736850441665,0.11271009781330006,1.0025837828574666
3.611,0.8926326939226609,0.11558262453251758,1.0082153184551785
3.6111,0.8823133770499865,0.10588817522868449,0.9882015522786709
3.6112,0.890546980500897,0.11814301088112845,1.0086899913820255
3.6113,0.8878713614659556,0.11603314096893484,1.0039045024348905
3.6114,0.8858246880058156,0.11718485875838534,1.0030095467642008
3.6115000000000004,0.8777689649349647,0.12045250332579646,0.9982214682607612
3.6116,0.8886521126782629,0.12004980139066897,1.008701914068932
3.6117000000000004,0.8940263561085265,0.10524069798771163,0.9992670540962382
3.6118,0.8881048010024871,0.11078632004175519,0.9988911210442423
3.6119000000000003,0.8876543626996923,0.11212612363033159,0.9997804863300239
3.612,0.8893019400233202,0.10032981018402064,0.9896317502073408
3.6121000000000003,0.8856609583380672,0.11705499679138032,1.0027159551294476
3.6122,0.901981461098683,0.10912115131050953,1.0111026124091926
3.6123000000000003,0.8977802580247609,0.10390239507546577,1.0016826531002267
3.6124,0.8912697130761849,0.10331482301247977,0.9945845360886646
3.6125000000000003,0.8913322413951701,0.11138183315998541,1.0027140745551555
3.6126,0.8963767598729122,0.09636872416303367,0.9927454840359459
3.6127000000000002,0.9005005477091299,0.10549440007780798,1.0059949477869379
3.6128,0.8952643926380865,0.09629066062727687,0.9915550532653634
3.6129000000000002,0.9096265068384338,0.1022705655535005,1.0118970723919343
3.613,0.897478279534636,0.10493726787127966,1.0024155474059158
3.6131,0.906582878817188,0.1071344200456751,1.013717298862863
3.6132,0.909208413194635,0.09327982592117098,1.0024882391158059
3.6133,0.8865819824644472,0.10500401218937362,0.9915859946538208
3.6134000000000004,0.8896369716807231,0.09531425363079032,0.9849512253115134
3.6135,0.8993409532747089,0.10621855360480667,1.0055595068795156
3.6136000000000004,0.8992322284793905,0.09499201416637353,0.994224242645764
3.6137,0.8936859229681942,0.09740307760385701,0.9910890005720512
3.6138000000000003,0.8969478132147619,0.09908563005509395,0.9960334432698559
3.6139,0.8922192093816926,0.11551332070615432,1.007732530087847
3.6140000000000003,0.8991179056310888,0.10655926437662935,1.0056771700077183
3.6141,0.8937885814963564,0.10565151764701201,0.9994400991433684
3.6142000000000003,0.8950075250260802,0.10178080290133874,0.9967883279274189
3.6143,0.8957910768523637,0.10867626323714093,1.0044673400895046
3.6144000000000003,0.8968035947571027,0.10106070282708925,0.9978642975841919
3.6145,0.9000842642059824,0.11371094656904124,1.0137952107750237
3.6146000000000003,0.889868682570075,0.11220595985334704,1.0020746424234221
3.6147,0.8903966357154766,0.10486381618607239,0.995260451901549
3.6148000000000002,0.8928840548917979,0.11151601421888446,1.0044000691106825
3.6149,0.8880239252628973,0.10648031255981266,0.99450423782271
3.615,0.8898867728466744,0.11419109117756461,1.004077864024239
3.6151,0.8962054186198868,0.10931860364412486,1.0055240222640116
3.6152,0.8855867257583407,0.11050330945345976,0.9960900352118005
3.6153,0.8848606109977354,0.114126401990101,0.9989870129878364
3.6154,0.8888606941619597,0.11585232156248054,1.0047130157244402
3.6155000000000004,0.8880609483526484,0.10650782781897632,0.9945687761716246
3.6156,0.8847506568430207,0.11558375003899746,1.0003344068820181
3.6157000000000004,0.887377905492781,0.11346977991381145,1.0008476854065924
3.6158,0.8935902602936338,0.11511884852824963,1.0087091088218834
3.6159000000000003,0.9040285351537428,0.11509534308294038,1.0191238782366832
3.616,0.8873504423386813,0.11322877736078041,1.0005792196994618
3.6161000000000003,0.8799892732283124,0.1116295538057695,0.991618827034082
3.6162,0.8776597929428701,0.11396120677368828,0.9916209997165584
3.6163000000000003,0.8811386556263996,0.11930074711462389,1.0004394027410235
3.6164,0.8822513326644564,0.11954040393429603,1.0017917365987525
3.6165000000000003,0.8825703538292439,0.11249053512513424,0.9950608889543782
3.6166,0.8868032369163499,0.11882880161857524,1.005632038534925
3.6167000000000002,0.8772025051769129,0.11815934468593811,0.995361849862851
3.6168,0.8925843525609926,0.11823320215876486,1.0108175547197573
3.6169000000000002,0.8823843708907094,0.1179140848219733,1.0002984557126826
3.617,0.8814581252297875,0.10565450953664594,0.9871126347664334
3.6171,0.8806412420859745,0.10976121469617517,0.9904024567821497
3.6172,0.894294656761053,0.11040460314634863,1.0046992599074016
3.6173,0.8875404466126677,0.10643993180497048,0.9939803784176382
3.6174000000000004,0.8964109218040266,0.10157236263483645,0.9979832844388631
3.6175,0.8932347499446204,0.09737948946327096,0.9906142394078914
3.6176000000000004,0.8946689173874026,0.1072818878573062,1.0019508052447088
3.6177,0.9030237560588058,0.10394204196884708,1.006965798027653
3.6178000000000003,0.9070799459184657,0.10013852539466617,1.007218471313132
3.6179,0.897456504908448,0.1040121284479306,1.0014686333563785
3.6180000000000003,0.8918277636546771,0.1041488077561103,0.9959765714107873
3.6181,0.9048512797078007,0.10585159545762798,1.0107028751654286
3.6182000000000003,0.8966394149227955,0.10632773216325797,1.0029671470860535
3.6183,0.8990945229718942,0.0997733094829751,0.9988678324548693
3.6184000000000003,0.8932159103420164,0.10241298253520575,0.9956288928772221
3.6185,0.9028741397448333,0.10104293909503828,1.0039170788398717
3.6186000000000003,0.8985934250770493,0.10623542880373074,1.0048288538807801
3.6187,0.8913666726662396,0.10776026550160983,0.9991269381678494
3.6188000000000002,0.8994945574873927,0.10614159757620177,1.0056361550635944
3.6189,0.8964863265757029,0.11021268811413838,1.0066990146898414
3.619,0.8908043618024477,0.10164926528919069,0.9924536270916384
3.6191,0.8857593089067257,0.1098497893009075,0.9956090982076332
3.6192,0.8813022831735449,0.09806568601281886,0.9793679691863637
3.6193,0.8901254785931217,0.11062056386612049,1.0007460424592423
3.6194,0.8948259871344797,0.10389307536250728,0.9987190624969869
3.6195000000000004,0.8949261323693999,0.10387231758439379,0.9987984499537936
3.6196,0.8907043296816018,0.09743097147139167,0.9881353011529935
3.6197000000000004,0.8933693500016976,0.10392838333577811,0.9972977333374757
3.6198,0.8864219735769565,0.10504693864428315,0.9914689122212397
3.6199000000000003,0.8865320127856768,0.1136045354062002,1.0001365481918771
3.62,0.8912718941878569,0.10027393945708364,0.9915458336449405
3.6201000000000003,0.8903403224492543,0.11068021339252324,1.0010205358417776
3.6202,0.8807237101750564,0.1025034636850273,0.9832271738600836
3.6203000000000003,0.8888384990120444,0.10629107973706949,0.9951295787491139
3.6204,0.8883706213928383,0.1124412604971807,1.000811881890019
3.6205000000000003,0.8830899407756285,0.1047236225816622,0.9878135633572908
3.6206,0.8914572410458711,0.11166899422125988,1.003126235267131
3.6207000000000003,0.8895740068973224,0.110483585295156,1.0000575921924784
3.6208,0.8910617288077585,0.11494217691716037,1.0060039057249188
3.6209000000000002,0.8873120673355122,0.11298994313015719,1.0003020104656692
3.621,0.8853448143035038,0.1232793299571597,1.0086241442606634
3.6211,0.8916241736754829,0.11220446528969824,1.0038286389651812
3.6212,0.8930315093494365,0.11780077415084468,1.0108322835002812
3.6213,0.8800312707318213,0.10536866836838951,0.9853999391002108
3.6214,0.8874273006335687,0.10800934575505297,0.9954366463886216
3.6215,0.8846013462428991,0.1250728821731101,1.0096742284160092
3.6216000000000004,0.8879399768221624,0.12344567061369699,1.0113856474358593
3.6217,0.8890450667617709,0.11904667161776429,1.0080917383795351
3.6218000000000004,0.8966371540992878,0.11149401004665438,1.0081311641459423
3.6219,0.8790161752114565,0.1270906807905169,1.0061068560019735
3.6220000000000003,0.8854187202589581,0.11291202616269375,0.9983307464216518
3.6221,0.8847519752380426,0.1110536317718602,0.9958056070099028
3.6222000000000003,0.8873137897216368,0.11136382426077461,0.9986776139824114
3.6223,0.8924356544588563,0.10804560787015466,1.000481262329011
3.6224000000000003,0.891898578004819,0.10401944369344648,0.9959180216982655
3.6225,0.8867600289287078,0.10694720527350318,0.993707234202211
3.6226000000000003,0.9035600418749761,0.1022432731865182,1.0058033150614942
3.6227,0.9028157258557433,0.1078073785169259,1.0106231043726692
3.6228000000000002,0.8971493014938726,0.10595399267688657,1.0031032941707592
3.6229,0.8959346465114565,0.11117004967677108,1.0071046961882275
3.623,0.902351473042778,0.10611772965577344,1.0084692026985513
3.6231,0.901395962896651,0.10244607365697689,1.0038420365536278
3.6232,0.9010491070218675,0.10227291027908145,1.003322017300949
3.6233,0.8970854053087335,0.10936076922492305,1.0064461745336566
3.6234,0.8943627060377637,0.10028640892076143,0.9946491149585251
3.6235000000000004,0.8978124942677893,0.09473983189014903,0.9925523261579383
3.6236,0.9010608664280039,0.09867247621739988,0.9997333426454038
3.6237000000000004,0.8921029235874406,0.09848695497391682,0.9905898785613574
3.6238,0.8983107552391153,0.09623443277834465,0.99454518801746
3.6239000000000003,0.8917290477230406,0.10833100106126993,1.0000600487843105
3.624,0.8876207273308586,0.09877467276346343,0.986395400094322
3.6241000000000003,0.8957454000517266,0.10624253466524047,1.0019879347169671
3.6242,0.8878806698484787,0.09917171745609407,0.9870523873045728
3.6243000000000003,0.8952044476327773,0.11310482111452458,1.0083092687473019
3.6244,0.8986552825336303,0.10544821584623008,1.0041034983798602
3.6245000000000003,0.8916525268916109,0.09974368361738327,0.9913962105089942
3.6246,0.8949563696714522,0.11089863175950944,1.0058550014309617
3.6247000000000003,0.8974869653293145,0.11245274785174866,1.0099397131810632
3.6248,0.9089301306566123,0.11727823241172322,1.0262083630683356
3.6249000000000002,0.8899397912808197,0.10614307128142145,0.9960828625622411
3.625,0.8947422967849283,0.1080208536045453,1.0027631503894736
3.6251,0.8892499167190041,0.10599740783623539,0.9952473245552395
3.6252,0.885657141814262,0.10980023160541251,0.9954573734196746
3.6253,0.895419478283801,0.10346931834376122,0.9988887966275621
3.6254,0.8878154636978587,0.09963866720085157,0.9874541308987103
3.6255,0.9049833836780895,0.1069125759207449,1.0118959595988344
3.6256000000000004,0.8949873679507483,0.10212930576901862,0.9971166737197669
3.6257,0.8937069522586025,0.10882115273864391,1.0025281049972465
3.6258000000000004,0.8941251879766712,0.1109836276405846,1.0051088156172558
3.6259,0.8893169186955118,0.10963645116153842,0.9989533698570502
3.6260000000000003,0.8943559482981454,0.10670770715864597,1.0010636554567913
3.6261,0.8811853605444344,0.10985569108455097,0.9910410516289854
3.6262000000000003,0.8838477102072116,0.11044146932367561,0.9942891795308872
3.6263,0.8878399873241253,0.12197319679633094,1.0098131841204563
3.6264000000000003,0.8862412161201437,0.11904697130605643,1.0052881874262
3.6265,0.88575515600058,0.10795895189601198,0.993714107896592
3.6266000000000003,0.8823746436982414,0.10813695957404508,0.9905116032722865
3.6267,0.8911387977578584,0.12178139011639638,1.0129201878742549
3.6268000000000002,0.8875430327815038,0.13239105255340433,1.0199340853349081
3.6269,0.873443043775866,0.11462582947071517,0.9880688732465812
3.6270000000000002,0.8837428488430951,0.11369318022053924,0.9974360290636343
3.6271,0.8881847616930153,0.11358269857343292,1.0017674602664481
3.6272,0.8955990917075605,0.11677831693405016,1.0123774086416106
3.6273,0.8793628920350399,0.11701870489954296,0.9963815969345828
3.6274,0.8903215002271239,0.10634781757394955,0.9966693178010734
3.6275000000000004,0.8946618021106055,0.10833773497997948,1.002999537090585
3.6276,0.8909792017234054,0.11439397918583541,1.0053731809092408
3.6277000000000004,0.8942180437144017,0.10952563550529917,1.003743679219701
3.6278,0.8915112670255964,0.10210135594088143,0.9936126229664778
3.6279000000000003,0.8976444713372211,0.11228422168753115,1.0099286930247522
3.628,0.893447376842613,0.10192935969432423,0.9953767365369373
3.6281000000000003,0.9002252938539751,0.10325582310778549,1.0034811169617606
3.6282,0.9036422471219157,0.10471070900120841,1.0083529561231241
3.6283000000000003,0.8979188734661439,0.1007944871502174,0.9987133606163613
3.6284,0.9024904771670593,0.10686146046388521,1.0093519376309446
3.6285000000000003,0.8924590628663674,0.09959429943967125,0.9920533623060387
3.6286,0.9013776615706912,0.10624829068126444,1.0076259522519557
3.6287000000000003,0.8986582708362367,0.10715819330134117,1.005816464137578
3.6288,0.8901075964181558,0.11010524915805787,1.0002128455762138
3.6289000000000002,0.8944025940003322,0.10228603477673533,0.9966886287770675
3.629,0.8909787390612217,0.1104815966708751,1.0014603357320968
3.6291,0.8900496882726044,0.09508978092886543,0.9851394692014699
3.6292,0.8907143647395154,0.11108805345632249,1.0018024181958378
3.6293,0.8934698707589638,0.10778441352765279,1.0012542842866166
3.6294,0.9003273200779264,0.10202291503825235,1.0023502351161788
3.6295,0.891395775478283,0.11113921018749863,1.0025349856657817
3.6296000000000004,0.8949259310232878,0.0983286326761459,0.9932545636994337
3.6297,0.8886442982778355,0.10364574427734828,0.9922900425551838
3.6298000000000004,0.8877429826797829,0.10886798080227354,0.9966109634820565
3.6299,0.9003375770992647,0.10675265719431574,1.0070902342935804
3.6300000000000003,0.8986166228871707,0.1027866330935746,1.0014032559807453
3.6301,0.8842358047839278,0.10521762134693147,0.9894534261308593
3.6302000000000003,0.8963482513050968,0.11278165578762794,1.0091299070927247
3.6303,0.8880559817432155,0.11300080513225812,1.0010567868754736
3.6304000000000003,0.8903933388868231,0.10702998535895558,0.9974233242457787
3.6305,0.8842707763322822,0.10433907484570298,0.9886098511779853
3.6306000000000003,0.89464441228926,0.11219724481329006,1.00684165710255
3.6307,0.8845535133000498,0.10271949461275182,0.9872730079128016
3.6308000000000002,0.8932195746854351,0.11558566979335501,1.00880524447879
3.6309,0.89016945614314,0.10168886314764855,0.9918583192907886
3.6310000000000002,0.8923107935170168,0.11231521322150455,1.0046260067385213
3.6311,0.9001982236257836,0.10630584810832765,1.0065040717341112
3.6312,0.8904828927671788,0.11574350808559149,1.0062264008527704
3.6313,0.9009274557402936,0.10487663731500432,1.005804093055298
3.6314,0.8883313975788303,0.11300025679244698,1.0013316543712774
3.6315000000000004,0.9005503329841346,0.11233249113210231,1.0128828241162369
3.6316,0.8826660418241588,0.13007341351031254,1.0127394553344713
3.6317000000000004,0.8929778014958102,0.11443925915289162,1.0074170606487018
3.6318,0.8880563838209468,0.11741487896741803,1.0054712627883649
3.6319000000000004,0.890474917375787,0.1267427530177322,1.0172176703935192
3.632,0.8823503732694615,0.1211759875961939,1.0035263608656555
3.6321000000000003,0.8922740649756431,0.1172742323770214,1.0095482973526646
3.6322,0.8840405489572115,0.1198910461199323,1.003931595077144
3.6323000000000003,0.8889069301844206,0.11684592849903842,1.005752858683459
3.6324,0.8889319700352263,0.10947752259970552,0.9984094926349318
3.6325000000000003,0.8890690594397705,0.10965779383826872,0.9987268532780392
3.6326,0.8955118752047803,0.11135517323044439,1.0068670484352247
3.6327000000000003,0.8960926764571661,0.10173316459441481,0.9978258410515809
3.6328,0.8918635629862723,0.10292888636403627,0.9947924493503086
3.6329000000000002,0.8944628725870621,0.10077408611862303,0.9952369587056852
3.633,0.8951726806488808,0.10516334016322966,1.0003360208121104
3.6331,0.9019620728902874,0.09100766840090287,0.9929697412911903
3.6332,0.8992239142325207,0.10004385345887624,0.9992677676913969
3.6333,0.8957064881709722,0.09695574873326315,0.9926622369042354
3.6334,0.9040958488711751,0.09278236018870144,0.9968782090598766
3.6335,0.9070031299327501,0.10625214012762466,1.0132552700603747
3.6336000000000004,0.8914707154060348,0.11137676420898454,1.0028474796150193
3.6337,0.903231407793234,0.10304408097641755,1.0062754887696514
3.6338000000000004,0.8947616406405569,0.10178557463051827,0.9965472152710751
3.6339,0.8921166588833466,0.10578177948510029,0.9978984383684468
3.6340000000000003,0.8896971477095674,0.09958109473372925,0.9892782424432967
3.6341,0.8952521026824235,0.10784393334934418,1.0030960360317678
3.6342000000000003,0.8966283616392845,0.10392758194029855,1.000555943579583
3.6343,0.8964928619281367,0.09644216491698264,0.9929350268451194
3.6344000000000003,0.8957705188572574,0.11129716862876314,1.0070676874860205
3.6345,0.8975921503392027,0.11577404246336973,1.0133661928025723
3.6346000000000003,0.8912717197694359,0.11794180447656452,1.0092135242460003
3.6347,0.8901412400531665,0.10038362432426011,0.9905248643774266
3.6348000000000003,0.897776392127966,0.10295069200608922,1.0007270841340552
3.6349,0.8899072071194387,0.10875128005333864,0.9986584871727774
3.6350000000000002,0.8879146002238356,0.10430837770998627,0.9922229779338219
3.6351,0.8955822842595623,0.10624349759518997,1.0018257818547522
3.6352,0.9006718367401905,0.10270895619303559,1.0033807929332261
3.6353,0.8840585918937194,0.1173228876692558,1.0013814795629752
3.6354,0.8948018950646917,0.09898203348889616,0.9937839285535878
3.6355,0.8881903144644318,0.11689866246554013,1.0050889769299718
3.6356,0.8850086024759634,0.10697720136669005,0.9919858038426534
3.6357000000000004,0.891543601182647,0.11633897370373548,1.0078825748863824
3.6358,0.8873415855446594,0.11319232146498354,1.0005339070096428
3.6359000000000004,0.8902247585720143,0.10867625439878686,0.9989010129708011
3.636,0.8898123820397393,0.11505844679033597,1.0048708288300754
3.6361000000000003,0.894889231737467,0.10776078310580754,1.0026500148432747
3.6362,0.8831376622451025,0.11355326022259966,0.9966909224677022
3.6363000000000003,0.8852881749160041,0.11387871521288132,0.9991668901288854
3.6364,0.8857264298763395,0.1085558076678417,0.9942822375441812
3.6365000000000003,0.8905647993326674,0.11470717755543511,1.0052719768881024
3.6366,0.8866877727893309,0.109221406065523,0.9959091788548539
3.6367000000000003,0.8827816326855324,0.11713704839362792,0.9999186810791604
3.6368,0.8790168764576873,0.1225154995973795,1.0015323760550667
3.6369000000000002,0.8783774549283696,0.10984651553161255,0.9882239704599821
3.637,0.8767600276718295,0.10297424941186624,0.9797342770836958
3.6371,0.8879915277534217,0.12802782337641444,1.016019351129836
3.6372,0.8920199294151923,0.11073020376949493,1.002750133184687
3.6373,0.8872962675336713,0.11373311957445437,1.0010293871081257
3.6374,0.9006426844257243,0.11925627420974302,1.0198989586354672
3.6375,0.8932882026419,0.11365095670087519,1.0069391593427752
3.6376000000000004,0.8874322820613474,0.1155132566145832,1.0029455386759305
3.6377,0.8978068365604724,0.1007588012823433,0.9985656378428157
3.6378000000000004,0.8926430143316048,0.1168419096507337,1.0094849239823385
3.6379,0.896447707483421,0.10307448316269115,0.9995221906461121
3.6380000000000003,0.8987974467661535,0.10351345347171041,1.0023109002378638
3.6381,0.8994267643292653,0.10383772034109846,1.0032644846703638
3.6382000000000003,0.8947201897576318,0.10504346567501002,0.9997636554326418
3.6383,0.8948164255244999,0.10410334200095513,0.9989197675254551
3.6384000000000003,0.8916582614261986,0.09947777724740149,0.9911360386736001
3.6385,0.9034378241370853,0.10085243610647654,1.004290260243562
3.6386000000000003,0.9013757224933296,0.11186760140237817,1.0132433238957077
3.6387,0.892108765319181,0.09607836169347105,0.9881871270126521
3.6388000000000003,0.8928301245138156,0.09798580579786158,0.9908159303116771
3.6389,0.8987823127933805,0.0939654906384697,0.9927478034318502
3.6390000000000002,0.8960336667139455,0.11227843024477639,1.0083120969587218
3.6391,0.8940845936702394,0.10348105822578016,0.9975656518960195
3.6392,0.8989256779036022,0.11355857897816776,1.01248425688177
3.6393,0.899099492621962,0.09659971721292343,0.9956992098348854
3.6394,0.8986142391159075,0.10590822574119624,1.0045224648571038
3.6395,0.9007372293456004,0.11159921312991727,1.0123364424755177
3.6396,0.894857874941585,0.11488438279807985,1.0097422577396649
3.6397000000000004,0.8961959844977903,0.09527418195007675,0.991470166447867
3.6398,0.9042963208617047,0.10624692746437661,1.0105432483260814
3.6399000000000004,0.899357927408691,0.10534877353726885,1.0047067009459598
3.64,0.8966988008960223,0.1048640735759807,1.0015628744720029
3.6401000000000003,0.8846886906290906,0.0989412008927803,0.9836298915218709
3.6402,0.888553686371084,0.11299399879488851,1.0015476851659726
3.6403000000000003,0.8915740892753474,0.10313290806449192,0.9947069973398394
3.6404,0.8942970176664354,0.11396928085844263,1.008266298524878
3.6405000000000003,0.8932839143999989,0.11955072580955704,1.0128346402095558
3.6406,0.8887052858575056,0.10427657839603033,0.992981864253536
3.6407000000000003,0.8915746507791065,0.11349409557922349,1.0050687463583299
3.6408,0.8953188307422215,0.10344430411022472,0.9987631348524463
3.6409000000000002,0.8907560573995251,0.11394647436298869,1.0047025317625138
3.641,0.8941177340337741,0.11063839716598924,1.0047561311997635
3.6411000000000002,0.8969727715108744,0.11647839916110929,1.0134511706719838
3.6412,0.8962485802746338,0.1117413763662588,1.0079899566408925
3.6413,0.8823722417846782,0.11345600681261596,0.9958282485972941
3.6414,0.8897566978810836,0.11101306912333345,1.000769767004417
3.6415,0.8787950652570805,0.10934547905635378,0.9881405443134343
3.6416000000000004,0.8875417175663705,0.10714442496612149,0.994686142532492
3.6417,0.881164157052652,0.11870124922414045,0.9998654062767925
3.6418000000000004,0.8766491946195265,0.11538328695278217,0.9920324815723087
3.6419,0.8859581271111173,0.1087466115397149,0.9947047386508322
3.6420000000000003,0.8842583124512219,0.11557093532665147,0.9998292477778734
3.6421,0.8776465660331966,0.1207944803305557,0.9984410463637523
3.6422000000000003,0.8774398540252949,0.11288540709415328,0.9903252611194482
3.6423,0.8962761056958082,0.10958387901244879,1.005859984708257
3.6424000000000003,0.882856711990872,0.12336893229136127,1.0062256442822333
3.6425,0.8829642021133884,0.10855192102094133,0.9915161231343298
3.6426000000000003,0.8912730160098055,0.10777845624691555,0.999051472256721
3.6427,0.8908136950319613,0.11817399990679914,1.0089876949387604
3.6428000000000003,0.8925115432742035,0.11271350115077754,1.005225044424981
3.6429,0.8982563325841056,0.10144075035301547,0.9996970829371211
3.6430000000000002,0.8870571631389892,0.11527187680770282,1.002329039946692
3.6431,0.8992087919737104,0.09601381177554899,0.9952226037492594
3.6432,0.8995708293002206,0.09795417454338273,0.9975250038436033
3.6433,0.9000085048997648,0.10598427549828199,1.0059927803980468
3.6434,0.9057251506115179,0.09575837366469739,1.0014835242762152
3.6435,0.8852907817730724,0.10091259218790744,0.9862033739609799
3.6436,0.9048218874548386,0.09283179241908998,0.9976536798739286
3.6437000000000004,0.9006876162682138,0.09975380975014538,1.0004414260183592
3.6438,0.8961993875853848,0.10316349633179489,0.9993628839171796
3.6439000000000004,0.8952570469249518,0.10469327999332456,0.9999503269182763
3.644,0.8970435927324628,0.09471348958840478,0.9917570823208676
3.6441000000000003,0.898101039719278,0.0957908409365045,0.9938918806557825
3.6442,0.8944956103838673,0.10947835461952633,1.0039739650033936
3.6443000000000003,0.8863688781297877,0.09697204039043025,0.983340918520218
3.6444,0.8931130307820409,0.10404993780194674,0.9971629685839876
3.6445000000000003,0.8959638067960513,0.10841755990374792,1.0043813666997992
3.6446,0.8925310512231155,0.10379797196679363,0.9963290231899091
3.6447000000000003,0.8989468153258204,0.1119351099481264,1.010881925273947
3.6448,0.8947862988854363,0.10399207659546228,0.9987783754808985
3.6449000000000003,0.8871473776808053,0.11709494380245343,1.0042423214832588
3.645,0.8960884243436735,0.09911382484451334,0.9952022491881869
3.6451000000000002,0.8908846999534633,0.10774758229533608,0.9986322822487994
3.6452,0.8949075883894313,0.111738147741066,1.0066457361304972
3.6453,0.8982140013330323,0.10215848247723619,1.0003724838102686
3.6454,0.897863884574827,0.10374219556780058,1.0016060801426276
3.6455,0.890215542680804,0.10230216437768314,0.9925177070584872
3.6456000000000004,0.8906269819097447,0.11654272391150125,1.0071697058212459
3.6457,0.8918093064085154,0.11468737052175994,1.0064966769302754
3.6458000000000004,0.8922062882679158,0.11362275839623975,1.0058290466641555
3.6459,0.8957499589543307,0.11328914681528768,1.0090391057696184
3.6460000000000004,0.8907341500945721,0.1080952190564388,0.998829369151011
3.6461,0.8956248645125908,0.10105767961661308,0.9966825441292039
3.6462000000000003,0.8929836996200792,0.1132367228918926,1.0062204225119717
3.6463,0.8889206960481335,0.10597059789357628,0.9948912939417098
3.6464000000000003,0.8884485707623824,0.10854828751537533,0.9969968582777577
3.6465,0.8873353968898737,0.11064920274807172,0.9979845996379455
3.6466000000000003,0.8764925006994735,0.10864029667090715,0.9851327973703806
3.6467,0.8891841940558669,0.11167435522742142,1.0008585492832882
3.6468000000000003,0.8788095227525844,0.12191926059418945,1.0007287833467737
3.6469,0.8804364524452247,0.11592161483867104,0.9963580672838958
3.6470000000000002,0.8879731858450997,0.11512605973368636,1.003099245578786
3.6471,0.8763988255727598,0.110634457582713,0.9870332831554728
3.6472,0.8940673831069225,0.12299965327940876,1.0170670363863312
3.6473,0.889169017397904,0.11682201240700622,1.0059910298049102
3.6474,0.8802091200338393,0.10904588352688868,0.989255003560728
3.6475,0.8872735530763626,0.11914523953435359,1.0064187926107162
3.6476,0.8804110301039136,0.11935013937417449,0.9997611694780881
3.6477000000000004,0.8847518834623063,0.10969525577776268,0.9944471392400689
3.6478,0.8964865410924692,0.12068195380679932,1.0171684948992685
3.6479000000000004,0.8801142838370447,0.11380740881534165,0.9939216926523864
3.648,0.897091003432935,0.10478892950773484,1.0018799329406698
3.6481000000000003,0.899660625123403,0.1012912358556025,1.0009518609790053
3.6482,0.904067261755106,0.10028806497003295,1.0043553267251388
3.6483000000000003,0.8956716367226504,0.11104431179131764,1.006715948513968
3.6484,0.9015293250310092,0.09809702737781305,0.9996263524088222
3.6485000000000003,0.8932011581070641,0.10220583825345271,0.9954069963605169
3.6486,0.8931518488587101,0.10004619618722499,0.9931980450459351
3.6487000000000003,0.9031221080822378,0.10219996281838124,1.005322070900619
3.6488,0.902462818322235,0.10287008763903065,1.0053329059612657
3.6489000000000003,0.8950315105364902,0.10568576495676506,1.0007172754932552
3.649,0.8926579283503862,0.09827229632716003,0.9909302246775462
3.6491000000000002,0.9062979817243431,0.09876189188679083,1.0050598736111338
3.6492,0.8979082838655672,0.1049170960475018,1.002825379913069
3.6493,0.8930621255264228,0.10126904885700007,0.9943311743834229
3.6494,0.8989390783210566,0.10841423601210823,1.0073533143331648
3.6495,0.9026495441455803,0.10558056410688657,1.008230108252467
3.6496,0.8938398779116351,0.10863112159174478,1.0024709995033798
3.6497,0.8937742365606256,0.10677096589341815,1.0005452024540438
3.6498000000000004,0.8893808269209182,0.10309274729407979,0.992473574214998
3.6499,0.8898205997544605,0.11163112505141197,1.0014517248058725
3.6500000000000004,0.8917021513665909,0.09822710993307683,0.9899292612996677
3.6501,0.8942097537987308,0.10402695975214592,0.9982367135508767
3.6502000000000003,0.8860359232721102,0.10816653151048544,0.9942024547825956
3.6503,0.8966505906107043,0.10573196615747905,1.0023825567681834
3.6504000000000003,0.8885716650423809,0.11938804406812815,1.007959709110509
3.6505,0.890338020495266,0.10635216962761512,0.9966901901228811
3.6506000000000003,0.8872087535014758,0.10410876489367639,0.9913175183951521
3.6507,0.8936422047110796,0.10245484395833952,0.9960970486694191
3.6508000000000003,0.8848198668393629,0.09762227605878443,0.9824421428981474
3.6509,0.8974280415344702,0.10665809859316923,1.0040861401276395
3.6510000000000002,0.8953918136904337,0.1142623878497291,1.0096542015401628
3.6511,0.8886568415309015,0.10917355043217904,0.9978303919630805
3.6512000000000002,0.8896063561054999,0.11586053652672146,1.0054668926322212
3.6513,0.8840081791670291,0.1187115992974081,1.0027197784644373
3.6514,0.8890785066868963,0.10113722875248451,0.9902157354393808
3.6515,0.8940947082986278,0.11768340395262668,1.0117781122512546
3.6516,0.8871836789130689,0.11433177302450943,1.0015154519375784
3.6517000000000004,0.8846747685235696,0.11151992349270982,0.9961946920162794
3.6518,0.8858808432597625,0.117033412254692,1.0029142555144546
