% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
3.815200000018603,-0.04251766332010658,0.004661610347115593,-0.03785605297299098
3.8154000000186024,0.011511597561563234,0.0644199178006296,0.07593151536219284
3.8156000000186037,0.05467166813282155,0.05459464332887794,0.10926631146169949
3.815800000018605,0.038355184138412754,-0.07326025936741797,-0.03490507522900521
3.8160000000186045,0.06629626543761614,-0.067891690041682,-0.001595424604065851
3.816200000018604,-0.009633240863697538,-0.00810628422635124,-0.01773952509004878
3.8164000000186054,-0.0006887173865107394,-0.05305995275821771,-0.05374867014472845
3.8166000000186067,-0.08494859171600616,0.040366647530722034,-0.04458194418528413
3.816800000018606,-0.06582134647723765,0.0013102411366778589,-0.0645111053405598
3.8170000000186057,-0.1373972869941159,0.04157440381206778,-0.09582288318204812
3.817200000018607,-0.11417860362522037,0.05061748689219469,-0.06356111673302567
3.8174000000186084,-0.14982502467622866,-0.05983713851747972,-0.20966216319370837
3.817600000018608,-0.1290381252948979,0.03497306037901737,-0.09406506491588051
3.8178000000186074,-0.10157588246324177,-0.0644739419353671,-0.16604982439860888
3.8180000000186087,-0.05134922565605689,-0.047892509705280126,-0.09924173536133701
3.81820000001861,-0.010575218172715478,-0.00024384485346906138,-0.01081906302618454
3.8184000000186096,0.061095316012238984,0.12074995476370337,0.18184527077594237
3.818600000018609,0.1488240327694306,-0.04060185338382849,0.10822217938560211
3.8188000000186104,0.11177187261647001,0.045963039010842005,0.157734911627312
3.8190000000186117,0.13833962913096778,-0.04712254950363526,0.09121707962733253
3.8192000000186113,0.14934817193512306,-0.019387651464005493,0.12996052047111756
3.819400000018611,0.11538015836115448,-0.05266644779361828,0.06271371056753619
3.819600000018612,0.07560528555057099,0.02059196576384955,0.09619725131442053
3.8198000000186134,0.032375165086869155,0.023500406055509418,0.05587557114237857
3.820000000018613,0.013071363544256562,-0.10077117107156681,-0.08769980752731026
3.8202000000186125,-0.043239976396512586,0.010179082189023672,-0.033060894207488915
3.820400000018614,-0.03264859521813394,0.05922203186971886,0.026573436651584924
3.820600000018615,-0.04954390435473941,-0.020928159958943156,-0.07047206431368257
3.8208000000186146,-0.0423822338186456,0.06108581229813767,0.01870357847949207
3.821000000018614,-0.008259814069392633,-0.015046757909913461,-0.023306571979306093
3.8212000000186155,0.0032798492201014384,-0.08764058060043486,-0.08436073138033343
3.821400000018617,0.04985299264474341,0.0008577443347764943,0.0507107369795199
3.8216000000186163,0.04849929762156529,0.006092227153985341,0.05459152477555063
3.821800000018616,0.10276383280969208,0.00040098546829718887,0.10316481827798926
3.822000000018617,0.08492624644813705,-0.10647350839653602,-0.02154726194839897
3.8222000000186185,0.09213176465099313,-0.08923856825299369,0.0028931963979994396
3.822400000018618,0.07560777087829192,-0.04858350383204797,0.027024267046243944
3.8226000000186175,0.01687586993192973,0.05765969654532093,0.07453556647725065
3.822800000018619,-0.03367939107932769,0.029064099089123475,-0.004615291990204218
3.82300000001862,-0.04509748721666772,-0.005829470199893414,-0.05092695741656113
3.8232000000186197,-0.08379457520780488,-0.020658161360744446,-0.10445273656854932
3.8234000000186192,-0.06180600962177119,-0.1142191678894488,-0.17602517751122
3.8236000000186205,-0.09857095385611486,0.10497555849452077,0.006404604638405906
3.823800000018622,-0.13558616300793902,-0.009465256841966804,-0.14505141984990583
3.8240000000186214,-0.08713109186353715,-0.10587891986629071,-0.19301001172982785
3.824200000018621,-0.02590022184711076,0.018791070770491993,-0.007109151076618768
3.8244000000186222,0.0072540676367083895,0.011246907067247815,0.018500974703956206
3.8246000000186235,0.06808926120909646,0.09261319649697841,0.16070245770607489
3.824800000018623,0.024846451946747665,0.0490457798806519,0.07389223182739957
3.8250000000186226,0.07476883464664423,0.05077889508423625,0.12554772973088046
3.825200000018624,0.02281963681534962,0.0671012976570149,0.08992093447236452
3.8254000000186252,0.02519276336834453,0.10587064910475397,0.1310634124730985
3.8256000000186248,-0.017211862625686865,-0.05666862587992169,-0.07388048850560855
3.8258000000186243,-0.0832354238489096,0.02988330372927235,-0.05335212011963725
3.8260000000186256,-0.0885418956828048,-0.0050362421800229425,-0.09357813786282773
3.826200000018627,-0.1433578174113095,-0.0646026058346976,-0.2079604232460071
3.8264000000186265,-0.1565185042456047,0.08878253335825123,-0.06773597088735347
3.826600000018626,-0.12919827905713108,-0.08896982206517338,-0.21816810112230445
3.8268000000186273,-0.12310877953564199,-0.039930983596002355,-0.16303976313164434
3.8270000000186286,-0.04716863360203989,0.029686638657547254,-0.017481994944492638
3.827200000018628,-0.018622476816700765,0.011557389856800167,-0.007065086959900598
3.8274000000186277,0.047729867001597086,-0.07290136021336376,-0.02517149321176667
3.827600000018629,0.0647614758578677,0.012177983421237146,0.07693945927910485
3.8278000000186303,0.13426726926864666,0.005831710070859018,0.14009897933950569
3.82800000001863,0.13212485622755948,0.00884288871224756,0.14096774493980704
3.8282000000186294,0.12104281309091483,0.04866495337317713,0.16970776646409197
3.8284000000186307,0.10847410575763902,-0.025637178800073896,0.08283692695756513
3.828600000018632,0.13627695264931577,0.017273977976220625,0.1535509306255364
3.8288000000186315,0.03391493635094335,0.06386820076605164,0.09778313711699499
3.829000000018631,0.0197953855158237,-0.07197485745484851,-0.05217947193902481
3.8292000000186324,-0.008764099052641083,0.08347155807858185,0.07470745902594077
3.8294000000186337,-0.05374272052060297,-0.068540141825009,-0.12228286234561198
3.829600000018633,-0.08404713617588311,-0.0534563999680743,-0.1375035361439574
3.8298000000186327,-0.047115942696916144,0.06262500062831847,0.015509057931402323
3.830000000018634,-0.03350709905594517,-0.030913338714968243,-0.06442043777091341
3.8302000000186354,0.025356840243674638,0.05037183775617363,0.07572867799984827
3.830400000018635,0.07294526540510288,-0.027128147370359026,0.04581711803474385
3.8306000000186344,0.066417477432372,-0.09147694768405921,-0.025059470251687213
3.8308000000186357,0.1031262690431437,0.0772160534115125,0.1803423224546562
3.831000000018637,0.09274504345433679,-0.05295393576519584,0.03979110768914095
3.8312000000186366,0.1180809382595982,0.012155183399747416,0.13023612165934562
3.831400000018636,0.04514679832748428,-0.0255878886896313,0.019558909637852978
3.8316000000186374,0.012950581086735184,-0.011993153423575608,0.0009574276631595761
3.8318000000186387,0.02629009887274624,-0.072740715162418,-0.04645061628967175
3.8320000000186383,-0.01054410164706305,0.060231089928760854,0.049686988281697805
3.832200000018638,-0.0797229574845517,-0.0031318615785645267,-0.08285481906311623
3.832400000018639,-0.11086075796964318,0.02843025995920665,-0.08243049801043653
3.8326000000186404,-0.12442161087537196,-0.01171695972346314,-0.1361385705988351
3.83280000001864,-0.12981231429751006,-0.05493332482873904,-0.18474563912624908
3.8330000000186395,-0.11109772853110453,0.07126911760991793,-0.0398286109211866
3.833200000018641,-0.03432857947268902,0.015601180793900766,-0.018727398678788254
3.833400000018642,-0.019685355167189864,0.025783133859126423,0.006097778691936558
3.8336000000186417,0.03570761758911949,0.0040275824661259625,0.03973520005524546
3.833800000018641,0.06840358758586007,0.019558456339144433,0.08796204392500451
3.8340000000186425,0.04369278364929353,-0.04703152385608422,-0.0033387402067906954
3.834200000018644,0.06072096214996921,-0.03377740880484765,0.02694355334512156
3.8344000000186433,-0.020147675756835487,0.01838158330099548,-0.0017660924558400085
3.834600000018643,-0.020941906475231038,-0.025457939071910986,-0.04639984554714202
3.834800000018644,-0.03222115913192194,-0.00046424043513915506,-0.032685399567061096
3.8350000000186455,-0.09733224935059628,0.04004126316682787,-0.05729098618376841
3.835200000018645,-0.12314389687753471,-0.056039311714499024,-0.17918320859203374
3.8354000000186446,-0.15161995057032737,0.025335243604870814,-0.12628470696545657
3.835600000018646,-0.16515456840176643,-0.029345101188179873,-0.1944996695899463
3.835800000018647,-0.13231819222312693,0.0069081089884218605,-0.12541008323470507
3.8360000000186467,-0.10162701343132936,0.04250528239643196,-0.0591217310348974
3.8362000000186463,-0.0627204329734319,0.02895950719900281,-0.03376092577442909
3.8364000000186476,0.01852479231988831,-0.024113077600782393,-0.005588285280894084
3.836600000018649,0.051353455953690307,0.02509341075062807,0.07644686670431838
3.8368000000186484,0.11889285097803826,0.02191074545659996,0.14080359643463822
3.837000000018648,0.13919291037531967,-0.0262271876259701,0.11296572274934957
3.8372000000186492,0.14539721236086667,0.014804824565809602,0.16020203692667628
3.8374000000186506,0.14486602628234618,0.03998931198763863,0.18485533826998482
3.83760000001865,0.1132311856464908,-0.013082295177840106,0.10014889046865069
3.8378000000186496,0.058781752357136605,-0.05316621765767823,0.005615534699458372
3.838000000018651,0.02580594994366986,0.08568771454100096,0.11149366448467082
3.8382000000186522,-0.0007833640605807218,0.03055095466278146,0.029767590602200737
3.838400000018652,-0.05417473877560898,-0.046830951848324316,-0.1010056906239333
3.8386000000186513,-0.05655422471708508,0.049344796221039905,-0.007209428496045174
3.8388000000186526,-0.07236272699303807,0.06659034247295298,-0.0057723845200850915
3.839000000018654,-0.04014692451819431,0.06593223196824193,0.025785307450047618
3.8392000000186535,0.034019240494589216,-0.021340662180274417,0.0126785783143148
3.839400000018653,0.033326405841914375,-0.03081334704578242,0.002513058796131954
3.8396000000186543,0.06794023887573733,0.06947793982443655,0.13741817870017387
3.8398000000186556,0.11559581074913272,0.06433634776587735,0.17993215851501007
3.840000000018655,0.09568174854574191,0.009103173704845419,0.10478492225058733
3.8402000000186547,0.09000289577239957,0.028030076007208457,0.11803297177960803
3.840400000018656,0.08875283339638099,-0.14583466284793106,-0.057081829451550076
3.8406000000186573,0.05427913923879654,0.02811935747723562,0.08239849671603217
3.840800000018657,0.011988460996800296,0.009812234457144003,0.0218006954539443
3.8410000000186564,-0.0230175845521059,-0.052320880167132905,-0.0753384647192388
3.8412000000186577,-0.04124362858696447,0.026790242558579726,-0.014453386028384741
3.841400000018659,-0.08239062146346587,-0.04362980244459586,-0.12602042390806173
3.8416000000186585,-0.09241688891724462,0.09568527090481756,0.003268381987572941
3.841800000018658,-0.09171585566837683,0.0850153522937688,-0.006700503374608022
3.8420000000186594,-0.11828720551933199,0.05498137543043376,-0.06330583008889823
3.8422000000186607,-0.05491105179764137,-0.03537245687544312,-0.09028350867308449
3.8424000000186602,-0.05444328124745298,-0.006637200646110124,-0.061080481893563104
3.8426000000186598,0.034757545272991824,-0.050130472820702855,-0.01537292754771103
3.842800000018661,0.05877615994845647,-0.02355620261963675,0.03521995732881972
3.8430000000186624,0.019986190371185975,-0.11012185061426127,-0.0901356602430753
3.843200000018662,0.049295854184416156,0.018967793061022847,0.068263647245439
3.8434000000186614,0.01852137683717375,-0.06494791600408727,-0.046426539166913514
3.8436000000186628,0.01414265044840766,-0.07952068364595608,-0.06537803319754841
3.843800000018664,-0.023677333026148648,-0.006525638271415649,-0.030202971297564295
3.8440000000186636,-0.052540836367683356,-0.07131647921969118,-0.12385731558737453
3.844200000018663,-0.09660086893243133,-0.015010990650840512,-0.11161185958327184
3.8444000000186644,-0.14276595023358965,-0.08291507718137131,-0.22568102741496096
3.8446000000186658,-0.10041094939091241,0.02507692877173323,-0.07533402061917918
3.8448000000186653,-0.15643577982792745,-0.055239899546210294,-0.21167567937413773
3.845000000018665,-0.08882254970699358,-0.03306955066272619,-0.12189210036971976
3.845200000018666,-0.06671397205448283,-0.04609377888543489,-0.11280775093991771
3.8454000000186674,0.007543810450519342,0.07804737828781727,0.08559118873833661
3.845600000018667,-0.022022749172301556,0.017834266214458255,-0.0041884829578433015
3.8458000000186665,0.0959229646165559,-0.011373071435114363,0.08454989318144154
3.846000000018668,0.08330416901160992,-0.01504877278638704,0.06825539622522288
3.846200000018669,0.1312299998020755,0.047345555799259545,0.17857555560133503
3.8464000000186687,0.14221328360129676,-0.039823368108146746,0.10238991549315002
3.846600000018668,0.10068731896019117,0.009630240654819999,0.11031755961501118
3.8468000000186695,0.07290106652985089,-0.061148874337172004,0.011752192192678881
3.847000000018671,0.07232916501902731,-0.13308226880676985,-0.06075310378774254
3.8472000000186704,0.007730330234877825,0.04271623715927567,0.0504465673941535
3.84740000001867,-0.0213198009253161,-0.06734793032379852,-0.08866773124911462
3.847600000018671,-0.046625559556887686,-0.008017175523083302,-0.054642735079970986
3.8478000000186725,-0.06260950887628768,-0.005311795916047196,-0.06792130479233487
3.848000000018672,-0.013736704492507353,-0.007841077463836207,-0.02157778195634356
3.8482000000186716,-0.0209744014851027,0.02898285912149133,0.00800845763638863
3.848400000018673,0.05945330413675656,-0.0054868769673714615,0.0539664271693851
3.848600000018674,0.043087269195473066,-0.015346396189680402,0.027740873005792664
3.8488000000186737,0.0576221901454083,0.0132277688510702,0.0708499589964785
3.8490000000186733,0.11404139585242341,-0.03836841722881945,0.07567297862360396
3.8492000000186746,0.10943337324663366,-0.012721612937429589,0.09671176030920407
3.849400000018676,0.08885622492522421,0.07361904118190636,0.1624752661071306
3.8496000000186754,0.05772084693781558,-0.14430182143981218,-0.0865809745019966
3.849800000018675,0.041177635295123693,-0.09604054954753102,-0.05486291425240733
3.8500000000186763,0.01637180249040716,0.0017811632465916977,0.018152965736998858
3.8502000000186776,0.0022846705742323933,0.0033665594658515083,0.005651230040083902
3.850400000018677,-0.055968791547405486,0.11581631987466937,0.05984752832726388
3.8506000000186766,-0.08603362945369616,0.0032990331531296616,-0.08273459630056651
3.850800000018678,-0.137528633064065,-0.04474559146225379,-0.18227422452631878
3.8510000000186793,-0.09716993553830146,-0.053056318535586844,-0.1502262540738883
3.851200000018679,-0.06399303030889517,-0.023979255114281017,-0.08797228542317619
3.8514000000186783,-0.06887671871968093,-0.06301891440495118,-0.1318956331246321
3.8516000000186796,-0.02107420665006047,0.06078613586606019,0.03971192921599972
3.851800000018681,0.03510078736035005,-0.004687603498141259,0.03041318386220879
3.8520000000186805,0.031298837598333615,-0.07241998768006883,-0.04112115008173521
3.85220000001868,0.034761748206364664,0.07263410514852894,0.1073958533548936
3.8524000000186813,0.040119637028299154,-0.011827734640147435,0.02829190238815172
3.8526000000186826,0.03849586589575635,-0.0029879222019041102,0.03550794369385224
3.852800000018682,-0.034486208761833184,-0.03935694754254426,-0.07384315630437745
3.8530000000186817,-0.07017303771342921,0.06733029133077517,-0.0028427463826540406
3.853200000018683,-0.12081805398318944,-0.008346796718841478,-0.12916485070203093
3.8534000000186843,-0.12815014908374892,0.010626993401460429,-0.1175231556822885
3.853600000018684,-0.18123044084938883,-0.03260437320818927,-0.2138348140575781
3.8538000000186834,-0.15928753574653146,-0.02565808069431612,-0.1849456164408476
3.8540000000186847,-0.12191868809673186,-0.09492345647769704,-0.2168421445744289
3.854200000018686,-0.05112708177901533,0.11551399228124391,0.06438691050222858
3.8544000000186855,-0.0634976463788503,0.043483945052127375,-0.02001370132672293
3.854600000018685,0.009327868374597755,0.055611818256276285,0.06493968663087404
3.8548000000186864,0.07002431517157547,0.027601828709690843,0.09762614388126631
3.8550000000186877,0.1389875802447919,-0.0016758246276969613,0.13731175561709494
3.8552000000186872,0.1230310271513467,-0.0365451913941336,0.08648583575721311
3.8554000000186868,0.15644599307712498,-0.01146278889849312,0.14498320417863186
3.855600000018688,0.14033429442205883,-0.002001813816209697,0.13833248060584913
3.8558000000186894,0.09761194787756276,-0.1051875348978003,-0.0075755870202375425
3.856000000018689,0.05284851847106038,0.048713127965419295,0.10156164643647968
3.8562000000186885,0.07875338816423602,-0.09917278424883584,-0.02041939608459982
3.8564000000186898,-0.029546949969744003,-0.03339361200168274,-0.06294056197142675
3.856600000018691,-0.04187907016387592,-0.056527002072613186,-0.0984060722364891
3.8568000000186906,-0.0475630493832683,0.03774205335928774,-0.009820996023980559
3.85700000001869,-0.016446884372783244,0.04477181272649996,0.028324928353716715
3.8572000000186915,-0.05149511483404251,0.04218214245919559,-0.00931297237484692
3.8574000000186928,0.008990039371159683,0.06018625948991723,0.06917629886107692
3.8576000000186923,0.040799192593426216,0.06975354571721891,0.11055273831064513
3.857800000018692,0.02231752156926172,-0.006402859088118402,0.01591466248114332
3.858000000018693,0.09555982592608538,-0.01471792018226386,0.08084190574382152
3.8582000000186945,0.0654577782196771,0.1454612333759168,0.2109190115955939
3.858400000018694,0.10223684817382518,0.005125765928388876,0.10736261410221405
3.8586000000186935,0.10961577445771761,0.017684069343780716,0.12729984380149834
3.858800000018695,0.08754205670759777,-0.0015707559786528342,0.08597130072894493
3.859000000018696,-0.006197301389967349,-0.0340814738651039,-0.040278775255071245
3.8592000000186957,-0.05065067718290817,0.037691175172270844,-0.012959502010637329
3.859400000018695,-0.08396710228120453,0.0647354390328051,-0.019231663248399436
3.8596000000186965,-0.1234216831864696,0.05167256848484547,-0.07174911470162412
3.859800000018698,-0.09878119816454374,0.05116682833046095,-0.04761436983408279
3.8600000000186974,-0.07298599538159005,0.025803504415064717,-0.04718249096652533
3.860200000018697,-0.09246579659301386,-0.08048799499524711,-0.17295379158826096
3.860400000018698,-0.07151352274989319,0.033423079659639844,-0.03809044309025334
3.8606000000186995,0.00501111604995691,-0.06883777189667867,-0.06382665584672176
3.860800000018699,-0.022751473712020204,-0.052890096652575914,-0.07564157036459612
3.8610000000186986,0.018070261019644807,0.03805893109021509,0.05612919210985989
3.8612000000187,0.03571373556056344,0.010888758929893987,0.046602494490457426
3.861400000018701,0.086314570180442,-0.00912914859276998,0.07718542158767203
3.8616000000187007,0.029483609395982095,0.07032532708380074,0.09980893647978284
3.8618000000187003,0.0045145894911796615,-0.037529805936064115,-0.033015216444884456
3.8620000000187016,-0.019877223269770015,0.02607493702266771,0.006197713752897696
3.862200000018703,-0.053393483576256257,-0.02710321430762391,-0.08049669788388017
3.8624000000187024,-0.10512003053092249,0.05519903599263151,-0.04992099453829098
3.862600000018702,-0.1783407038010557,-0.03781916933229633,-0.21615987313335205
3.8628000000187033,-0.1355438025310697,-0.11998496390235423,-0.2555287664334239
3.8630000000187046,-0.16026956067228465,-0.04552155177277272,-0.20579111244505738
3.863200000018704,-0.10114990018359221,-0.00424710188569309,-0.1053970020692853
3.8634000000187037,-0.0724580876058948,0.085541459978899,0.013083372373004207
3.863600000018705,-0.020367887608030228,0.010369013266489143,-0.009998874341541085
3.8638000000187063,0.034846735777651225,0.10440285938146443,0.13924959515911567
3.864000000018706,0.04513189206172917,-0.04354894086197998,0.0015829511997491885
3.8642000000187053,0.0855930581205172,-0.008525867033603383,0.07706719108691382
3.8644000000187066,0.12533390410611292,-0.03525554031530033,0.09007836379081259
3.864600000018708,0.10859190138230934,-0.05046873380038313,0.05812316758192621
3.8648000000187075,0.12885247042096074,-0.10908990098444658,0.019762569436514152
3.865000000018707,0.09715832829307178,0.038943256369352065,0.13610158466242384
3.8652000000187083,0.034399733383805975,-0.10089801297812875,-0.06649827959432278
3.8654000000187096,0.026965520018581487,0.017400240982998073,0.04436576100157956
3.865600000018709,-0.017285747556042255,-0.02395588151510568,-0.04124162907114794
3.8658000000187087,-0.04815972867689801,0.003991720686239129,-0.044168007990658883
3.86600000001871,-0.06833922453836506,-0.12032240435615904,-0.1886616288945241
3.8662000000187113,-0.05771145478912405,-0.025819807372698952,-0.08353126216182301
3.866400000018711,-0.029597163858712316,-0.030872019078724312,-0.060469182937436625
3.8666000000187104,-0.017198056396271543,-0.0044915454187308,-0.021689601815002343
3.8668000000187117,0.09183860641040675,0.01133133341165734,0.1031699398220641
3.867000000018713,0.08938089594607654,0.019773739240119353,0.10915463518619589
3.8672000000187126,0.10231041399485362,-0.05864935886780969,0.04366105512704393
3.867400000018712,0.10069736503528104,-0.02476462760576473,0.07593273742951631
3.8676000000187134,0.0998579744076545,0.08615884839373705,0.18601682280139153
3.8678000000187147,0.060685203485489767,0.10226676727488399,0.16295197076037377
3.8680000000187142,0.030781402444553296,-0.020771396855933242,0.010010005588620054
3.868200000018714,-0.030317265937318462,0.026230871080259933,-0.0040863948570585285
3.868400000018715,-0.025030854338191202,-0.002772762468303278,-0.02780361680649448
3.8686000000187164,-0.08639400638849437,-0.011779322609276062,-0.09817332899777043
3.868800000018716,-0.09896009917858067,-0.047746469297070736,-0.14670656847565142
3.8690000000187155,-0.10080076906610655,-0.05945613424518506,-0.1602569033112916
3.869200000018717,-0.14192950945246974,-0.08625341332154089,-0.22818292277401064
3.869400000018718,-0.06477099121330764,-0.0023170266743395627,-0.06708801788764719
3.8696000000187176,-0.06719624441890527,-0.0031516732667921225,-0.0703479176856974
3.869800000018717,0.010317920194454534,0.0743326099215799,0.08465053011603443
3.8700000000187185,-0.012377880866674913,-0.15766051554037672,-0.17003839640705162
3.8702000000187198,0.033327147130317626,0.016820339112433174,0.0501474862427508
3.8704000000187193,0.03458204250907483,0.0036229972442078625,0.038205039753282696
3.870600000018719,0.029501714619827084,-0.03641851424721123,-0.006916799627384146
3.87080000001872,0.02067458522572275,0.027806598866629135,0.04848118409235189
3.8710000000187215,-0.052682764750334454,-0.04534196688190894,-0.0980247316322434
3.871200000018721,-0.04709284568820383,-0.015819687511464474,-0.0629125331996683
3.8714000000187205,-0.10545698109438133,0.0271516739547154,-0.07830530713966592
3.871600000018722,-0.11704949876606034,-0.026959181360092267,-0.14400868012615262
3.871800000018723,-0.15165040071300614,0.017995339265865624,-0.1336550614471405
3.8720000000187227,-0.17093265124766827,0.020085291313778796,-0.15084735993388948
3.872200000018722,-0.12732003414039694,0.12106364682456748,-0.006256387315829462
3.8724000000187235,-0.07885270159648633,-0.05071593593354112,-0.12956863753002745
3.872600000018725,-0.07019733316515336,-0.014944362874230167,-0.08514169603938353
3.8728000000187244,0.03156824513862769,0.06140688971423826,0.09297513485286595
3.873000000018724,0.07468807327211956,-0.01598490311382775,0.05870317015829181
3.873200000018725,0.09542529991202639,0.009214591879284978,0.10463989179131136
3.8734000000187265,0.11830615395568242,-0.03748870625615235,0.08081744769953006
3.873600000018726,0.12696039058098718,-0.03801285066838128,0.0889475399126059
3.8738000000187256,0.13491427136520606,0.02170951216418054,0.1566237835293866
3.874000000018727,0.12539511383762136,-0.05753088189147924,0.06786423194614213
3.874200000018728,0.06132553391021315,0.045981585947642845,0.10730711985785599
3.8744000000187278,0.019718589396079046,-0.043625635884178976,-0.02390704648809993
3.8746000000187273,0.013634947921968458,-0.0018679140313105401,0.011767033890657919
3.8748000000187286,-0.02674651152544353,-0.044023549980419935,-0.07077006150586346
3.87500000001873,-0.03735842089242074,0.04816305044009708,0.010804629547676345
3.8752000000187294,-0.013616999012232837,0.001035014615481655,-0.012581984396751183
3.875400000018729,-0.03881498767908806,0.07677647795954796,0.037961490280459906
3.8756000000187303,-0.03561382997832104,0.00973754162738977,-0.025876288350931274
3.8758000000187316,0.07960512314133295,-0.05715862771606755,0.022446495425265396
3.876000000018731,0.03839615276633584,-0.13341169507683473,-0.09501554231049888
3.8762000000187307,0.0992909138728884,0.018444459386316666,0.11773537325920506
3.876400000018732,0.10956651159134999,-0.02478219729381889,0.0847843142975311
3.8766000000187333,0.09745292529210164,0.042199718367135174,0.13965264365923682
3.876800000018733,0.04046060648003054,0.028527393748096205,0.06898800022812675
3.8770000000187324,0.025999181861652468,0.055594590419143886,0.08159377228079635
3.8772000000187337,0.038870511183911986,0.014720598365346772,0.05359110954925876
3.877400000018735,0.005826681952122881,-0.01078933045164128,-0.004962648499518399
3.8776000000187345,-0.08523966924100027,0.04072727080731415,-0.044512398433686116
3.877800000018734,-0.06241363326713169,0.01753504370795158,-0.04487858955918011
3.8780000000187353,-0.10667448899895823,-0.03784614569579166,-0.1445206346947499
3.8782000000187367,-0.125177436497729,0.021917838847507982,-0.10325959765022102
3.878400000018736,-0.0714400851561025,0.04039803954258575,-0.031042045613516756
3.8786000000187357,-0.036732243786540726,-0.014796908272216617,-0.05152915205875734
3.878800000018737,-0.04474257597685882,0.05923484378277845,0.014492267805919626
3.8790000000187383,-0.0017302550084480062,-0.009230779100589599,-0.010961034109037605
3.879200000018738,0.0776368426937973,0.021225686452040468,0.09886252914583776
3.8794000000187374,0.04638945738093225,0.1070312320504179,0.15342068943135015
3.8796000000187387,0.041395342372445076,-0.025693592616355378,0.0157017497560897
3.87980000001874,0.02019211245261624,-0.010090007875282263,0.010102104577333978
3.8800000000187396,0.018911613317137487,-0.010242810851662879,0.008668802465474608
3.880200000018739,-0.02426565537367943,-0.03506596144029975,-0.05933161681397918
3.8804000000187404,-0.05770081766242734,-0.021997221632638966,-0.0796980392950663
3.8806000000187417,-0.13753289406782104,0.0455450371985293,-0.09198785686929174
3.8808000000187413,-0.15575319582799924,0.07288567867443622,-0.08286751715356301
3.881000000018741,-0.1408830710152029,-0.024026254610386634,-0.16490932562558952
3.881200000018742,-0.11919626247650457,0.03125979435709874,-0.08793646811940584
3.8814000000187434,-0.10151556833827538,-0.0559910370547064,-0.15750660539298178
3.881600000018743,-0.07015421054250714,0.021966933783679015,-0.048187276758828126
3.8818000000187425,-0.008305394488313326,0.0325793313912391,0.024273936902925772
3.882000000018744,0.033476127103560675,-0.014099591683362438,0.019376535420198238
3.882200000018745,0.10905597422663713,0.02317271934270106,0.1322286935693382
3.8824000000187446,0.1808995029192787,-0.010366564794234102,0.1705329381250446
3.882600000018744,0.10678720714368894,-0.09374366210891674,0.013043545034772203
3.8828000000187455,0.15509849609937054,0.020525014232975147,0.1756235103323457
3.883000000018747,0.15940020548546804,-0.06770159884623983,0.09169860663922821
3.8832000000187463,0.06491754990731685,0.06784660815597394,0.13276415806329078
3.883400000018746,0.048421322828372616,0.02027096495609779,0.06869228778447041
3.883600000018747,-0.011660692089280528,-0.06702021007811712,-0.07868090216739765
3.8838000000187485,-0.02126807352705798,-0.043923370545644075,-0.06519144407270205
3.884000000018748,-0.05938314750443361,0.020054000408439146,-0.039329147095994464
3.8842000000187475,-0.07867892631046394,0.03375137471026581,-0.04492755160019813
3.884400000018749,-0.016218839584948585,-0.05827498367218118,-0.07449382325712976
3.88460000001875,-0.023775609060549367,-0.03369448140932848,-0.057470090469877846
3.8848000000187497,0.04963413071477202,0.024203620789303982,0.073837751504076
3.8850000000187492,0.056591771105697825,-0.011520689965014376,0.04507108114068345
3.8852000000187505,0.014576146708309243,0.013621414908060842,0.028197561616370083
3.885400000018752,0.1035337093126364,-0.007028893814566005,0.0965048154980704
3.8856000000187514,0.10212992561963388,0.05338548857626402,0.1555154141958979
3.885800000018751,0.08328884693362203,-0.026744245172141225,0.0565446017614808
3.8860000000187522,0.06246184343922921,-0.06870554447458856,-0.006243701035359345
3.8862000000187535,0.01995529513633876,0.018014181147561554,0.037969476283900315
3.886400000018753,-0.013076282184933764,-0.0020125371296833556,-0.01508881931461712
3.8866000000187526,-0.06549003643473576,0.05058525845894383,-0.014904777975791934
3.886800000018754,-0.06739271142863416,0.011716749382749754,-0.05567596204588441
3.8870000000187552,-0.1107884257324901,-0.013607417230018348,-0.12439584296250845
3.8872000000187548,-0.1123231725963999,0.029013620649244055,-0.08330955194715585
3.8874000000187543,-0.10703664448869331,0.057897740687532395,-0.04913890380116091
3.8876000000187556,-0.0688697140265312,0.013391137568396655,-0.05547857645813455
3.887800000018757,-0.0663152108289505,0.021313721181732526,-0.04500148964721798
3.8880000000187565,0.0036192585952900397,-0.0949790247293989,-0.09135976613410886
3.888200000018756,0.0017184148946679662,0.02686870808672593,0.028587122981393896
3.8884000000187573,0.007077251858813034,0.01233361874207654,0.019410870600889574
3.8886000000187586,0.025888141897860328,-0.039897148709009775,-0.014009006811149447
3.888800000018758,0.04172404252740418,-0.04044481291589561,0.0012792296115085658
3.8890000000187577,0.001847227122336705,-0.057090186716638104,-0.0552429595943014
3.889200000018759,-0.004922278426426566,-0.02529080521085782,-0.030213083637284387
3.8894000000187603,-0.09342525815337929,0.02544990484909053,-0.06797535330428876
3.88960000001876,-0.07693760376036311,-0.05902050132978082,-0.13595810509014394
